pred,label,image_path
Betula utilis var. jacquemontii,Populus nigra,./5_efficientnetb4_scan/pred_Betula utilis var. jacquemontii/Populus nigra/7182.jpg
Betula utilis var. jacquemontii,Prunus avium,./5_efficientnetb4_scan/pred_Betula utilis var. jacquemontii/Prunus avium/6003.jpg
Betula utilis var. jacquemontii,Prunus avium,./5_efficientnetb4_scan/pred_Betula utilis var. jacquemontii/Prunus avium/3731.jpg
Betula utilis var. jacquemontii,Prunus avium,./5_efficientnetb4_scan/pred_Betula utilis var. jacquemontii/Prunus avium/8334.jpg
Betula utilis var. jacquemontii,Prunus avium,./5_efficientnetb4_scan/pred_Betula utilis var. jacquemontii/Prunus avium/418.jpg
Betula utilis var. jacquemontii,Alnus cordata,./5_efficientnetb4_scan/pred_Betula utilis var. jacquemontii/Alnus cordata/2186.jpg
Alnus cordata,Rhamnus cathartica,./5_efficientnetb4_scan/pred_Alnus cordata/Rhamnus cathartica/821.jpg
Alnus cordata,Rhamnus cathartica,./5_efficientnetb4_scan/pred_Alnus cordata/Rhamnus cathartica/71.jpg
Alnus cordata,Rhamnus cathartica,./5_efficientnetb4_scan/pred_Alnus cordata/Rhamnus cathartica/10938.jpg
Alnus cordata,Rhamnus cathartica,./5_efficientnetb4_scan/pred_Alnus cordata/Rhamnus cathartica/5252.jpg
Alnus cordata,Rhamnus cathartica,./5_efficientnetb4_scan/pred_Alnus cordata/Rhamnus cathartica/946.jpg
Alnus cordata,Rhamnus cathartica,./5_efficientnetb4_scan/pred_Alnus cordata/Rhamnus cathartica/3531.jpg
Alnus cordata,Rhamnus cathartica,./5_efficientnetb4_scan/pred_Alnus cordata/Rhamnus cathartica/3704.jpg
Alnus cordata,Rhamnus cathartica,./5_efficientnetb4_scan/pred_Alnus cordata/Rhamnus cathartica/4295.jpg
Alnus cordata,Rhamnus cathartica,./5_efficientnetb4_scan/pred_Alnus cordata/Rhamnus cathartica/10601.jpg
Alnus cordata,Rhamnus cathartica,./5_efficientnetb4_scan/pred_Alnus cordata/Rhamnus cathartica/9400.jpg
Alnus cordata,Rhamnus cathartica,./5_efficientnetb4_scan/pred_Alnus cordata/Rhamnus cathartica/10561.jpg
Alnus cordata,Rhamnus cathartica,./5_efficientnetb4_scan/pred_Alnus cordata/Rhamnus cathartica/11143.jpg
Alnus cordata,Rhamnus cathartica,./5_efficientnetb4_scan/pred_Alnus cordata/Rhamnus cathartica/4347.jpg
Alnus cordata,Malus sylvestris,./5_efficientnetb4_scan/pred_Alnus cordata/Malus sylvestris/9522.jpg
Populus alba,Populus tremula,./5_efficientnetb4_scan/pred_Populus alba/Populus tremula/8896.jpg
Populus alba,Populus tremula,./5_efficientnetb4_scan/pred_Populus alba/Populus tremula/10798.jpg
Populus alba,Liriodendron tulipifera,./5_efficientnetb4_scan/pred_Populus alba/Liriodendron tulipifera/1631.jpg
Populus alba,Hedera helix,./5_efficientnetb4_scan/pred_Populus alba/Hedera helix/2159.jpg
Populus alba,Hedera helix,./5_efficientnetb4_scan/pred_Populus alba/Hedera helix/11453.jpg
Populus alba,Acer opalus,./5_efficientnetb4_scan/pred_Populus alba/Acer opalus/10968.jpg
Juglans regia,Juglans nigra,./5_efficientnetb4_scan/pred_Juglans regia/Juglans nigra/8311.jpg
Juglans regia,Juglans nigra,./5_efficientnetb4_scan/pred_Juglans regia/Juglans nigra/7471.jpg
Juglans regia,Fraxinus excelsior,./5_efficientnetb4_scan/pred_Juglans regia/Fraxinus excelsior/1986.jpg
Juglans regia,Pistacia terebinthus,./5_efficientnetb4_scan/pred_Juglans regia/Pistacia terebinthus/11088.jpg
Juglans regia,Pistacia terebinthus,./5_efficientnetb4_scan/pred_Juglans regia/Pistacia terebinthus/8047.jpg
Juglans regia,Pistacia terebinthus,./5_efficientnetb4_scan/pred_Juglans regia/Pistacia terebinthus/4182.jpg
Juglans regia,Acer negundo,./5_efficientnetb4_scan/pred_Juglans regia/Acer negundo/7081.jpg
Juglans regia,Colutea arborescens,./5_efficientnetb4_scan/pred_Juglans regia/Colutea arborescens/11003.jpg
Platanus x hispanica,Liquidambar styraciflua,./5_efficientnetb4_scan/pred_Platanus x hispanica/Liquidambar styraciflua/1971.jpg
Platanus x hispanica,Quercus palustris,./5_efficientnetb4_scan/pred_Platanus x hispanica/Quercus palustris/2237.jpg
Platanus x hispanica,Quercus palustris,./5_efficientnetb4_scan/pred_Platanus x hispanica/Quercus palustris/9249.jpg
Platanus x hispanica,Quercus rubra,./5_efficientnetb4_scan/pred_Platanus x hispanica/Quercus rubra/10862.jpg
Pistacia lentiscus,Sorbus domestica,./5_efficientnetb4_scan/pred_Pistacia lentiscus/Sorbus domestica/10913.jpg
Pistacia lentiscus,Pistacia terebinthus,./5_efficientnetb4_scan/pred_Pistacia lentiscus/Pistacia terebinthus/11236.jpg
Pistacia lentiscus,Juglans regia,./5_efficientnetb4_scan/pred_Pistacia lentiscus/Juglans regia/6884.jpg
Pistacia lentiscus,Juglans regia,./5_efficientnetb4_scan/pred_Pistacia lentiscus/Juglans regia/11449.jpg
Pistacia lentiscus,Juglans regia,./5_efficientnetb4_scan/pred_Pistacia lentiscus/Juglans regia/10767.jpg
Punica granatum,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Punica granatum/Phillyrea angustifolia/9551.jpg
Punica granatum,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Punica granatum/Phillyrea angustifolia/8382.jpg
Punica granatum,Ligustrum vulgare,./5_efficientnetb4_scan/pred_Punica granatum/Ligustrum vulgare/1542.jpg
Punica granatum,Ligustrum vulgare,./5_efficientnetb4_scan/pred_Punica granatum/Ligustrum vulgare/10125.jpg
Punica granatum,Cornus sanguinea,./5_efficientnetb4_scan/pred_Punica granatum/Cornus sanguinea/798.jpg
Laurus nobilis,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Laurus nobilis/Phillyrea angustifolia/5530.jpg
Laurus nobilis,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Laurus nobilis/Phillyrea angustifolia/9654.jpg
Laurus nobilis,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Laurus nobilis/Phillyrea angustifolia/6564.jpg
Laurus nobilis,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Laurus nobilis/Phillyrea angustifolia/10753.jpg
Laurus nobilis,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Laurus nobilis/Phillyrea angustifolia/9590.jpg
Laurus nobilis,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Laurus nobilis/Phillyrea angustifolia/9356.jpg
Laurus nobilis,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Laurus nobilis/Phillyrea angustifolia/11313.jpg
Laurus nobilis,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Laurus nobilis/Phillyrea angustifolia/6936.jpg
Laurus nobilis,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Laurus nobilis/Phillyrea angustifolia/10805.jpg
Laurus nobilis,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Laurus nobilis/Phillyrea angustifolia/38.jpg
Laurus nobilis,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Laurus nobilis/Phillyrea angustifolia/11487.jpg
Laurus nobilis,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Laurus nobilis/Phillyrea angustifolia/10572.jpg
Laurus nobilis,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Laurus nobilis/Phillyrea angustifolia/11136.jpg
Laurus nobilis,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Laurus nobilis/Phillyrea angustifolia/3276.jpg
Laurus nobilis,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Laurus nobilis/Phillyrea angustifolia/5762.jpg
Laurus nobilis,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Laurus nobilis/Phillyrea angustifolia/11522.jpg
Laurus nobilis,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Laurus nobilis/Phillyrea angustifolia/10402.jpg
Laurus nobilis,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Laurus nobilis/Phillyrea angustifolia/5371.jpg
Laurus nobilis,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Laurus nobilis/Phillyrea angustifolia/6344.jpg
Laurus nobilis,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Laurus nobilis/Phillyrea angustifolia/11343.jpg
Laurus nobilis,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Laurus nobilis/Phillyrea angustifolia/2283.jpg
Laurus nobilis,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Laurus nobilis/Phillyrea angustifolia/3639.jpg
Laurus nobilis,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Laurus nobilis/Phillyrea angustifolia/3567.jpg
Laurus nobilis,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Laurus nobilis/Phillyrea angustifolia/2251.jpg
Laurus nobilis,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Laurus nobilis/Phillyrea angustifolia/1175.jpg
Laurus nobilis,Photinia serrulata,./5_efficientnetb4_scan/pred_Laurus nobilis/Photinia serrulata/11333.jpg
Laurus nobilis,Olea europaea,./5_efficientnetb4_scan/pred_Laurus nobilis/Olea europaea/11175.jpg
Laurus nobilis,Olea europaea,./5_efficientnetb4_scan/pred_Laurus nobilis/Olea europaea/2929.jpg
Laurus nobilis,Pittosporum tobira,./5_efficientnetb4_scan/pred_Laurus nobilis/Pittosporum tobira/9687.jpg
Laurus nobilis,Pittosporum tobira,./5_efficientnetb4_scan/pred_Laurus nobilis/Pittosporum tobira/9183.jpg
Laurus nobilis,Pittosporum tobira,./5_efficientnetb4_scan/pred_Laurus nobilis/Pittosporum tobira/10548.jpg
Laurus nobilis,Quercus ilex,./5_efficientnetb4_scan/pred_Laurus nobilis/Quercus ilex/10781.jpg
Laurus nobilis,Viburnum tinus,./5_efficientnetb4_scan/pred_Laurus nobilis/Viburnum tinus/4646.jpg
Laurus nobilis,Arbutus unedo,./5_efficientnetb4_scan/pred_Laurus nobilis/Arbutus unedo/10780.jpg
Laurus nobilis,Arbutus unedo,./5_efficientnetb4_scan/pred_Laurus nobilis/Arbutus unedo/11306.jpg
Laurus nobilis,Arbutus unedo,./5_efficientnetb4_scan/pred_Laurus nobilis/Arbutus unedo/4285.jpg
Laurus nobilis,Magnolia grandiflora,./5_efficientnetb4_scan/pred_Laurus nobilis/Magnolia grandiflora/11207.jpg
Laurus nobilis,Elaeagnus angustifolia,./5_efficientnetb4_scan/pred_Laurus nobilis/Elaeagnus angustifolia/11245.jpg
Laurus nobilis,Elaeagnus angustifolia,./5_efficientnetb4_scan/pred_Laurus nobilis/Elaeagnus angustifolia/4483.jpg
Laurus nobilis,Mespilus germanica,./5_efficientnetb4_scan/pred_Laurus nobilis/Mespilus germanica/10688.jpg
Populus nigra,Populus tremula,./5_efficientnetb4_scan/pred_Populus nigra/Populus tremula/11166.jpg
Populus nigra,Populus tremula,./5_efficientnetb4_scan/pred_Populus nigra/Populus tremula/238.jpg
Populus nigra,Populus tremula,./5_efficientnetb4_scan/pred_Populus nigra/Populus tremula/10791.jpg
Populus nigra,Populus tremula,./5_efficientnetb4_scan/pred_Populus nigra/Populus tremula/11451.jpg
Populus nigra,Populus tremula,./5_efficientnetb4_scan/pred_Populus nigra/Populus tremula/11443.jpg
Populus nigra,Populus tremula,./5_efficientnetb4_scan/pred_Populus nigra/Populus tremula/9100.jpg
Populus nigra,Populus tremula,./5_efficientnetb4_scan/pred_Populus nigra/Populus tremula/2720.jpg
Populus nigra,Rhamnus cathartica,./5_efficientnetb4_scan/pred_Populus nigra/Rhamnus cathartica/7196.jpg
Populus nigra,Rhamnus cathartica,./5_efficientnetb4_scan/pred_Populus nigra/Rhamnus cathartica/7389.jpg
Populus nigra,Betula pubescens,./5_efficientnetb4_scan/pred_Populus nigra/Betula pubescens/11265.jpg
Populus nigra,Betula pubescens,./5_efficientnetb4_scan/pred_Populus nigra/Betula pubescens/11094.jpg
Populus nigra,Broussonetia papyrifera,./5_efficientnetb4_scan/pred_Populus nigra/Broussonetia papyrifera/1378.jpg
Populus nigra,Broussonetia papyrifera,./5_efficientnetb4_scan/pred_Populus nigra/Broussonetia papyrifera/1224.jpg
Populus nigra,Broussonetia papyrifera,./5_efficientnetb4_scan/pred_Populus nigra/Broussonetia papyrifera/11275.jpg
Populus nigra,Alnus cordata,./5_efficientnetb4_scan/pred_Populus nigra/Alnus cordata/3169.jpg
Populus nigra,Hedera helix,./5_efficientnetb4_scan/pred_Populus nigra/Hedera helix/9337.jpg
Populus nigra,Populus trichocarpa,./5_efficientnetb4_scan/pred_Populus nigra/Populus trichocarpa/3297.jpg
Populus nigra,Populus trichocarpa,./5_efficientnetb4_scan/pred_Populus nigra/Populus trichocarpa/10919.jpg
Salix fragilis,Prunus spinosa,./5_efficientnetb4_scan/pred_Salix fragilis/Prunus spinosa/11043.jpg
Mespilus germanica,Prunus avium,./5_efficientnetb4_scan/pred_Mespilus germanica/Prunus avium/4055.jpg
Mespilus germanica,Cerasus mahaleb,./5_efficientnetb4_scan/pred_Mespilus germanica/Cerasus mahaleb/3361.jpg
Mespilus germanica,Buxus sempervirens,./5_efficientnetb4_scan/pred_Mespilus germanica/Buxus sempervirens/7490.jpg
Mespilus germanica,Buxus sempervirens,./5_efficientnetb4_scan/pred_Mespilus germanica/Buxus sempervirens/4459.jpg
Mespilus germanica,Buxus sempervirens,./5_efficientnetb4_scan/pred_Mespilus germanica/Buxus sempervirens/4475.jpg
Mespilus germanica,Buxus sempervirens,./5_efficientnetb4_scan/pred_Mespilus germanica/Buxus sempervirens/4336.jpg
Mespilus germanica,Morus nigra,./5_efficientnetb4_scan/pred_Mespilus germanica/Morus nigra/10128.jpg
Mespilus germanica,Arbutus unedo,./5_efficientnetb4_scan/pred_Mespilus germanica/Arbutus unedo/10253.jpg
Mespilus germanica,Castanea sativa,./5_efficientnetb4_scan/pred_Mespilus germanica/Castanea sativa/6362.jpg
Mespilus germanica,Castanea sativa,./5_efficientnetb4_scan/pred_Mespilus germanica/Castanea sativa/8455.jpg
Mespilus germanica,Castanea sativa,./5_efficientnetb4_scan/pred_Mespilus germanica/Castanea sativa/8911.jpg
Mespilus germanica,Castanea sativa,./5_efficientnetb4_scan/pred_Mespilus germanica/Castanea sativa/8130.jpg
Mespilus germanica,Castanea sativa,./5_efficientnetb4_scan/pred_Mespilus germanica/Castanea sativa/9089.jpg
Mespilus germanica,Castanea sativa,./5_efficientnetb4_scan/pred_Mespilus germanica/Castanea sativa/11146.jpg
Mespilus germanica,Laurus nobilis,./5_efficientnetb4_scan/pred_Mespilus germanica/Laurus nobilis/10262.jpg
Mespilus germanica,Tilia platyphyllos,./5_efficientnetb4_scan/pred_Mespilus germanica/Tilia platyphyllos/11507.jpg
Acer campestre,Populus alba,./5_efficientnetb4_scan/pred_Acer campestre/Populus alba/11402.jpg
Acer campestre,Crataegus monogyna,./5_efficientnetb4_scan/pred_Acer campestre/Crataegus monogyna/11461.jpg
Acer campestre,Liquidambar styraciflua,./5_efficientnetb4_scan/pred_Acer campestre/Liquidambar styraciflua/11388.jpg
Acer campestre,Liquidambar styraciflua,./5_efficientnetb4_scan/pred_Acer campestre/Liquidambar styraciflua/5426.jpg
Acer campestre,Acer negundo,./5_efficientnetb4_scan/pred_Acer campestre/Acer negundo/8920.jpg
Prunus dulcis,Diospyros kaki,./5_efficientnetb4_scan/pred_Prunus dulcis/Diospyros kaki/10728.jpg
Prunus dulcis,Betula utilis var. jacquemontii,./5_efficientnetb4_scan/pred_Prunus dulcis/Betula utilis var. jacquemontii/10685.jpg
Prunus dulcis,Betula pubescens,./5_efficientnetb4_scan/pred_Prunus dulcis/Betula pubescens/7506.jpg
Prunus dulcis,Cornus sanguinea,./5_efficientnetb4_scan/pred_Prunus dulcis/Cornus sanguinea/6463.jpg
Prunus dulcis,Cornus sanguinea,./5_efficientnetb4_scan/pred_Prunus dulcis/Cornus sanguinea/11030.jpg
Quercus ilex,Prunus dulcis,./5_efficientnetb4_scan/pred_Quercus ilex/Prunus dulcis/2472.jpg
Quercus ilex,Quercus petraea,./5_efficientnetb4_scan/pred_Quercus ilex/Quercus petraea/10625.jpg
Quercus ilex,Quercus petraea,./5_efficientnetb4_scan/pred_Quercus ilex/Quercus petraea/11104.jpg
Quercus ilex,Quercus petraea,./5_efficientnetb4_scan/pred_Quercus ilex/Quercus petraea/6380.jpg
Quercus ilex,Rhamnus cathartica,./5_efficientnetb4_scan/pred_Quercus ilex/Rhamnus cathartica/11187.jpg
Quercus ilex,Crataegus laevigata,./5_efficientnetb4_scan/pred_Quercus ilex/Crataegus laevigata/1686.jpg
Quercus ilex,Alnus cordata,./5_efficientnetb4_scan/pred_Quercus ilex/Alnus cordata/10725.jpg
Quercus ilex,Alnus cordata,./5_efficientnetb4_scan/pred_Quercus ilex/Alnus cordata/2074.jpg
Quercus ilex,Alnus cordata,./5_efficientnetb4_scan/pred_Quercus ilex/Alnus cordata/10795.jpg
Quercus ilex,Alnus cordata,./5_efficientnetb4_scan/pred_Quercus ilex/Alnus cordata/5152.jpg
Quercus ilex,Alnus cordata,./5_efficientnetb4_scan/pred_Quercus ilex/Alnus cordata/10759.jpg
Quercus ilex,Alnus cordata,./5_efficientnetb4_scan/pred_Quercus ilex/Alnus cordata/8578.jpg
Quercus ilex,Alnus cordata,./5_efficientnetb4_scan/pred_Quercus ilex/Alnus cordata/6187.jpg
Quercus ilex,Alnus cordata,./5_efficientnetb4_scan/pred_Quercus ilex/Alnus cordata/2.jpg
Quercus ilex,Viburnum tinus,./5_efficientnetb4_scan/pred_Quercus ilex/Viburnum tinus/3034.jpg
Quercus ilex,Viburnum tinus,./5_efficientnetb4_scan/pred_Quercus ilex/Viburnum tinus/10845.jpg
Quercus ilex,Ulmus laevis,./5_efficientnetb4_scan/pred_Quercus ilex/Ulmus laevis/5207.jpg
Quercus ilex,Ulmus laevis,./5_efficientnetb4_scan/pred_Quercus ilex/Ulmus laevis/8393.jpg
Quercus ilex,Salix alba,./5_efficientnetb4_scan/pred_Quercus ilex/Salix alba/11107.jpg
Quercus ilex,Castanea sativa,./5_efficientnetb4_scan/pred_Quercus ilex/Castanea sativa/10797.jpg
Quercus ilex,Cornus sanguinea,./5_efficientnetb4_scan/pred_Quercus ilex/Cornus sanguinea/5403.jpg
Quercus ilex,Platanus x hispanica,./5_efficientnetb4_scan/pred_Quercus ilex/Platanus x hispanica/11475.jpg
Quercus ilex,Platanus x hispanica,./5_efficientnetb4_scan/pred_Quercus ilex/Platanus x hispanica/3117.jpg
Quercus ilex,Platanus x hispanica,./5_efficientnetb4_scan/pred_Quercus ilex/Platanus x hispanica/10992.jpg
Quercus ilex,Mespilus germanica,./5_efficientnetb4_scan/pred_Quercus ilex/Mespilus germanica/10752.jpg
Quercus ilex,Fagus sylvatica,./5_efficientnetb4_scan/pred_Quercus ilex/Fagus sylvatica/8.jpg
Quercus ilex,Fagus sylvatica,./5_efficientnetb4_scan/pred_Quercus ilex/Fagus sylvatica/10984.jpg
Quercus ilex,Fagus sylvatica,./5_efficientnetb4_scan/pred_Quercus ilex/Fagus sylvatica/11350.jpg
Capparis spinosa,Buxus sempervirens,./5_efficientnetb4_scan/pred_Capparis spinosa/Buxus sempervirens/5973.jpg
Capparis spinosa,Ginkgo biloba,./5_efficientnetb4_scan/pred_Capparis spinosa/Ginkgo biloba/11015.jpg
Capparis spinosa,Laburnum anagyroides,./5_efficientnetb4_scan/pred_Capparis spinosa/Laburnum anagyroides/10643.jpg
Capparis spinosa,Tilia platyphyllos,./5_efficientnetb4_scan/pred_Capparis spinosa/Tilia platyphyllos/10597.jpg
Capparis spinosa,Tilia platyphyllos,./5_efficientnetb4_scan/pred_Capparis spinosa/Tilia platyphyllos/9414.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/3550.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/5874.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/10889.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/11215.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/360.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/6038.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/1794.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/11163.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/7125.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/10526.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/11348.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/10650.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/1344.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/7537.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/7523.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/8837.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/11376.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/5043.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/11439.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/9735.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/11561.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/7283.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/10680.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/5537.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/2270.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/10904.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/7693.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/3351.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/9668.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/10939.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/3621.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/10695.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/10130.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/2311.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/5683.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/2891.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/7082.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/10697.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/11370.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/2267.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/11172.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/6217.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/1551.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/11359.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/6772.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/10655.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/10899.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/8165.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/1357.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/11048.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/11060.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/2639.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/8466.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/11289.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/263.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/11128.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/2765.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/4328.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/8275.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/1090.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/1912.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/10948.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/6112.jpg
Olea europaea,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Olea europaea/Phillyrea angustifolia/11075.jpg
